index,material1,material2,material3,condition,octanenum
60,69.05,2.51,60,1.54605,90.00
61,71.99,1.28,55,1.55182,89.66
62,72.03,1.28,56,1.60390,90.08
63,69.90,2.19,56,1.67265,90.67
64,72.16,0.51,56,1.55242,90.59
65,70.97,0.09,55,1.45728,91.06
66,70.55,0.05,52,1.26174,90.69
67,69.73,0.06,54,1.28802,91.11
68,69.93,0.05,55,1.36399,90.32
69,70.60,0.00,55,1.42210,90.36
70,75.54,0.00,55,1.67219,90.57
71,49.14,0.00,40,2.17140,94.17
72,49.10,0.00,42,2.31909,94.39
73,44.66,4.99,42,2.14314,93.42
74,44.64,3.73,44,2.08081,94.65
75,4.23,10.76,41,2.17070,97.61
76,5.53,7.99,40,1.99418,97.08
77,17.11,5.06,47,1.61437,95.12
78,67.60,1.84,55,1.64758,91.86
79,64.81,2.24,54,1.69592,91.61
80,63.13,1.60,52,1.66118,92.17
81,63.48,3.46,52,1.48216,91.56
82,62.25,3.56,50,1.49734,92.16
